Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 08:07:15","14.0624137582568","89999.6245737811","100.360770806839","4.76329845803533","188.132811390294","15.3653833232155","29.483316353103","49.4283014693678","-2.07085648404916","393.273217647706","4.51325534643196","8.67548361163745","985147.10680453","8.51958397414741"
"2000-01-01 08:07:30","10.7566651034281","90000.1026674369","70.0411384982138","4.052299621074","79.9180764339911","11.9286236170537","38.3085508809213","347.313548032334","-0.825900497326795","928.172309359896","0.716186494346545","6.7151996019076","1049102.06488071","17.4008522193364"
"2000-01-01 08:07:45","8.9918920557505","90000.2419840853","65.2300121160159","4.20586953282745","27.7735795737115","1.35550488782515","25.1690638599207","74.9381558852484","4.08900082350762","840.485684288653","5.72825302862773","10.0399072250863","961107.108435779","9.68856206088716"
"2000-01-01 08:08:00","9.31328381811448","89999.0482989523","0.623845472618541","4.56104587457565","251.053020933948","11.8453058634262","18.2892307231261","11.5323688054317","0.00353977537621653","453.337714154351","2.80550797854127","8.59435786824733","977942.487161156","21.0265255567335"
"2000-01-01 08:08:15","17.2443962868096","89999.3315824006","26.9625732296254","1.00192104807501","126.967272149556","23.861196629856","6.55957556062866","52.682397429548","-2.14194308277942","684.116908892747","0.843837016322511","6.12574964405382","1016679.28746559","13.404192893186"
"2000-01-01 08:08:30","18.5113628206692","90000.8133189143","84.8399281511865","2.05085354324426","326.35064310411","1.67964816626876","3.67638282590913","12.4834567460492","0.453271138198513","598.21412091731","1.61452017468241","6.33158960446408","962260.223367485","22.6561842929183"
"2000-01-01 08:08:45","7.905089888214","89999.679367153","99.1859953094197","0.887238017978815","305.169660378147","28.9089539194616","15.9970290498545","264.551814991433","-2.18965589013323","67.8939517508763","7.43391449904099","12.206759300933","1014694.28232573","12.8424090194206"
"2000-01-01 08:09:00","11.9727953846442","90000.7258212534","99.3413509687617","3.50699891600316","56.659285090262","10.7079004785484","37.1591483888966","258.217824516145","-4.14110690553541","906.245506391841","5.03053047399336","11.2178408063542","1046807.49612127","22.3860592583659"
"2000-01-01 08:09:15","17.907430523844","90000.0548710643","48.0091118533269","3.40696990833537","309.852454055894","3.69318241500729","39.2491782597428","152.028192448002","-1.0548342942332","59.8934351827334","2.6710336583164","7.16697852411635","1025846.6186783","18.848328692695"
"2000-01-01 08:09:30","16.1235419546844","90000.7628457561","19.6078426088795","5.10088026214118","19.5929291574432","7.16481558644879","23.1068730342692","112.577475192891","4.30007934090445","523.456639814087","7.37840912988859","11.1432163522174","956207.854611483","4.39937228124686"
"2000-01-01 08:09:45","7.44778181717543","90000.2862951558","24.4858708618465","1.31700296857083","230.051095440633","19.7830534090301","5.3406883106176","172.666485980108","0.535621806095124","1042.21956308466","5.54253213203959","10.195205259431","1010360.01821415","7.68746034754643"
"2000-01-01 08:10:00","17.7683030834537","90000.5036896911","16.9304450411393","2.10691077311531","107.313885108591","28.3356471418791","13.9045124945862","236.911215949012","0.911414208908639","225.30690530257","1.8955488231929","7.58131728790888","1038057.94703817","21.1692036148136"
"2000-01-01 08:10:15","17.053304026302","90000.2007375109","16.8316349600866","6.47297105763089","200.407017820508","25.5339851280358","8.28982336981839","256.962693713169","-0.594601001623989","986.848596352382","0.915656505596283","5.78013920097887","993860.507616283","21.2088051799944"
"2000-01-01 08:10:30","11.3745905568943","90000.818934151","20.6777416055052","6.82160752452573","129.639114574562","6.40007914944408","14.1406105181829","77.7083871752418","-2.68557182649249","285.272017949184","5.62425716351292","10.8721462947355","1044976.4387321","16.7405454428947"
"2000-01-01 08:10:45","8.2379664730938","90000.9946559141","43.954921540489","2.72061838931586","110.915012806483","30.5459314348428","12.1681043943311","7.97286026635686","-0.116353631911622","744.189676084275","6.26436687202965","10.0527392320945","1027808.74208726","4.20984524700873"
"2000-01-01 08:11:00","10.9530609104184","89999.9638434902","24.3585618095202","2.11541350911823","285.859048802524","16.5547581255774","36.7513280269513","232.002507926181","-0.0368501960301435","367.362382521273","1.72157921142602","7.28298282541464","1050225.44285532","22.8619195757487"
"2000-01-01 08:11:15","17.6923041356136","89999.2409948204","37.0822391428298","3.69909379864414","306.984567661394","9.75313168200964","10.5517667532087","310.768585637056","-3.93302017429698","963.796852050927","2.23617262602142","6.64421674590108","1051398.13110203","2.30258796696071"
"2000-01-01 08:11:30","15.8047165220194","89999.0489393219","7.61010826224724","4.33852264051116","218.197120788239","15.132290457991","24.0766835495356","101.154577959084","2.44010266313297","551.658364467375","7.16808671096035","11.5950681901941","979320.41050062","5.26726601674705"
"2000-01-01 08:11:45","16.1183302986632","90000.8217884057","118.544609288108","3.07362811265246","351.594085765892","1.11387845210239","16.6325991278347","277.183179256575","-3.51168597444424","438.459371596026","3.26458401876511","8.58040105937039","994661.198181419","19.5647747715745"
"2000-01-01 08:12:00","6.60542041049988","90000.583131659","101.832325984569","2.59134549166425","279.43765442078","31.2551360411437","37.6177320522354","344.944730548734","-0.78724627331948","574.619339284117","4.74800101780972","9.92074215520897","999430.402364115","3.09379249236244"
"2000-01-01 08:12:15","19.9772677237479","89999.4649189722","56.2658065462344","4.42854183315928","342.277802745964","0.522766403700018","6.90782851935099","72.0781862864924","-0.973603377176083","302.680561899967","2.39031241389944","6.47846858510488","1013455.34418997","6.61510623156821"
"2000-01-01 08:12:30","14.3999849111931","90000.8954961189","6.31744535558467","4.19077638404712","223.875447324968","24.7538181259675","0.666052632105611","63.0101261140121","-0.392147624521076","339.49209735407","1.05064483229174","7.0279224788647","1038147.27211166","15.7433404080718"
"2000-01-01 08:12:45","18.2526054360301","90000.7195779091","89.5114031015051","0.376422589610677","102.37556230106","1.76162233060754","35.114523475025","193.410054611262","-3.62887687318","863.107803042927","2.62477497427388","7.82977082900698","1004162.30464636","20.6591768216071"
"2000-01-01 08:13:00","19.396951602956","90000.6633419291","46.019127344353","3.0409676190227","104.011697446466","19.0481342917574","17.9783859908593","161.006710098226","1.62337839932513","550.379841512564","2.35702531582616","6.71524518497417","977896.885927455","8.36772622522021"
"2000-01-01 08:13:15","16.3063496292389","90000.167281756","63.637064984842","2.39913253624298","106.594636371735","9.05926970212888","1.741616512385","256.892225146982","4.45236109724898","989.571857075295","4.31824236826066","10.1758961960599","970027.000557024","24.4918530712617"
"2000-01-01 08:13:30","16.7221930861988","89999.0431817149","27.4610636416228","2.04494709104751","157.023294522344","30.1517762144482","33.528636531094","164.181132712945","2.19289940431139","775.076627322681","2.76666011610405","6.77566146073716","1004520.13872993","24.7792593992486"
"2000-01-01 08:13:45","16.0437516343782","89999.3651655904","26.3673184572454","4.40474321528419","291.341028214233","20.7883501418275","29.3414192144539","45.1693644844293","1.0222493667965","56.9865119783691","3.73348834760085","8.77193193123961","1050652.17956998","16.8916859716486"
"2000-01-01 08:14:00","5.34355771441042","90000.3932706749","57.1476456295214","4.36839693721487","81.9625839657591","3.31721610037013","30.0312402905836","193.753027836744","-4.65308489586805","77.1994323226696","1.86747806401409","6.72608399761341","1029067.57917659","3.91828781419555"
"2000-01-01 08:14:15","13.9384647946462","89999.4122441962","104.99435615861","6.14327492090022","202.329559598314","22.9602134261729","26.9291475728231","50.3086907582437","3.74714226376234","1043.93460212363","6.40146487892495","11.6977991111515","959248.723847626","12.7017522045817"
"2000-01-01 08:14:30","10.8657869244271","90000.5401226224","85.1352680330185","2.4280879854607","264.537310800797","2.53883135210141","27.9550065780787","338.771812866929","-2.29620428688963","488.018763105352","1.03195094500624","6.93842324359266","1024608.46242368","3.80486461311251"
"2000-01-01 08:14:45","14.2582209369971","90000.6715298773","67.8937205234835","1.33040872103018","231.937257833122","27.1773112895727","1.54105306229048","109.275530915632","-4.78266498075685","116.918008545309","3.1608629793505","8.90386368688576","982387.808702134","20.4755867030617"
"2000-01-01 08:15:00","18.866498935165","90000.7686832035","118.816432923574","3.38157031036568","46.0652727636892","39.7883583369035","24.9536676581624","147.502281431817","-1.10545689960157","413.987599008225","7.1742844974913","11.6683726809874","1010521.07024582","20.4391992747302"
"2000-01-01 08:15:15","11.297844980249","90000.2819166285","80.5999159112427","0.816236938920066","289.925857078042","3.22995324781467","10.6282781298295","60.5167107953886","2.92760384301135","287.956232745803","4.357690922902","8.73785242095796","1024425.42974815","21.080242590842"
"2000-01-01 08:15:30","10.4261407513027","90000.9929493092","71.248608605915","5.21546702891318","51.8214488982017","26.3994590894593","37.3109063373406","75.4597274597076","0.562662088013667","953.044831653339","1.30833134045262","5.0924294660516","1025241.70767437","16.540331422635"
"2000-01-01 08:15:45","5.65407518403439","89999.454762247","88.3783860163872","4.18479510208764","65.3829001587806","0.237420261457274","6.27969709555478","276.625376390793","4.47407023144794","265.563472277769","7.514306525309","11.9751601002205","958862.116637261","21.5100209968798"
"2000-01-01 08:16:00","8.38290623911265","89999.8545466209","112.020384740268","6.36690713084481","88.7520965374287","30.9836476811964","8.34095332771644","122.823796205984","-1.2177915506624","661.287232538536","1.76071886304905","6.48222058716481","1021754.03949174","3.54461386500972"
"2000-01-01 08:16:15","9.26110739684542","90000.9784455037","112.322847274834","2.61310054952166","218.143214272028","28.063944402746","26.3610442641213","109.914450699418","-2.0460337081528","991.894468134249","1.48445582015712","7.43368185970644","1042865.53074601","12.7442887505998"
"2000-01-01 08:16:30","6.44542441252883","89999.5749818079","94.7183874101905","5.80610563040727","239.480528601519","6.8612737081659","15.9156462674555","324.641670792619","-4.73692092173653","265.763310611177","4.79275329494722","10.5673365868944","1042166.51540442","13.0767088859712"
"2000-01-01 08:16:45","11.3648452764575","90000.8837911155","8.37142967089505","5.84441390352794","152.845147930988","1.2296207888581","1.15133985961817","285.837585592021","-2.56299326311844","899.384206396577","1.5865286040276","7.80406906191208","1020233.04002739","16.2146420857941"
"2000-01-01 08:17:00","13.7767515840402","90000.8800405059","107.249555046733","4.53614703169176","247.476497863179","20.8027604380951","3.92614738602789","217.103083118457","-2.55631144364401","337.446710675016","0.972659846108044","6.99858139016623","1006843.80310624","12.380440557825"
"2000-01-01 08:17:15","11.6855866027926","89999.355059908","65.3880665872867","5.27364886134375","113.602545757769","4.61973402284832","30.0301887827587","40.3153551428185","-2.33644700641499","104.810685903034","3.56677533884609","8.21688422218422","998863.302186922","14.4031678516979"
"2000-01-01 08:17:30","16.9309918871433","89999.8989793672","89.3058383329551","6.14240898717499","132.426307892744","32.6771862822532","31.0902943640373","83.576775498784","-2.4329898616326","455.254000615022","2.78208476846778","8.46221393344784","1008065.75115155","23.8265259121604"
"2000-01-01 08:17:45","8.56098699258298","89999.5930216102","49.9555613580844","0.0329462682953245","146.352530320777","5.26757097998502","9.39796468185234","107.660090639414","3.87192556388737","525.693519461676","5.82920040657953","11.8474083254074","963143.61416879","17.7019242740761"
"2000-01-01 08:18:00","14.4917652891583","90000.6692724445","90.9468144281523","1.40497344716024","287.272650888632","29.9616733315184","0.564582600606911","213.885572134224","3.78051491983981","222.314138492543","3.79102711464787","8.28202523426787","956174.761850205","16.9030656253437"
