Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 07:09:45","7.40406538323074","9999.45249009105","10000.9621890314","2.1654378281043","2.016756494616","3.5505813721908","234.106301468265","8.53928505538893","993705.2312119","24.5744475694083","48.2838995269706"
"2000-01-01 07:10:15","16.6596728998248","9999.75506831862","10068.9756423728","2.22767601538883","9.51541717026867","-0.0158479585607054","872.033041293151","8.8659181922113","1032583.63829883","14.8499665331074","229.974271101796"
"2000-01-01 07:10:30","19.1120118404581","9999.38723245981","10640.8982010367","12.3771456920145","12.8365224528762","-4.77715708359309","464.378986999052","4.30590106018258","1024657.13946231","4.1561416461972","271.254192145327"
"2000-01-01 07:11:30","15.0839907108448","10000.2338403674","10026.8134668893","5.42817234621769","4.73179288576589","0.499766274757878","372.337724430337","4.97334046936577","1027688.30319345","4.50033527517697","199.553167617904"
"2000-01-01 07:12:00","6.34892994704833","10000.0402168691","10059.1994871456","4.2905739271698","6.77448403317787","2.75432247736011","563.509625032286","3.41585570854583","1005535.30542364","20.0532290556627","26.5420120058488"
"2000-01-01 07:12:15","18.6104380434878","9999.585420482","29089.0364710586","35.9729398472057","39.6050332937544","-4.36481147753283","456.811390043663","6.18037308705727","1006414.13048071","8.84633786876031","116.617250751515"
"2000-01-01 07:12:45","14.2244951583341","9999.78168511911","14302.7762264821","22.0339617610849","25.1436061356663","-1.73837997197159","528.494470540151","8.64377510195566","976706.670941888","9.56412605702443","146.25033457686"
"2000-01-01 07:13:15","18.3892740385947","10000.3552642605","12716.3076843667","15.8636897557849","20.2112480423926","-1.59627561812109","1023.72228751832","3.08468824333676","963837.819002553","3.99905096041097","236.52879583665"
"2000-01-01 07:13:30","10.4593136273458","9999.49843713314","24750.6039172349","40.3243983762122","36.8448954580259","-4.83580697985882","617.079951992585","9.4648907190969","974713.610819061","18.0317526590126","35.4541169345688"
"2000-01-01 07:13:45","15.3798221835584","10000.6444784627","10204.6544817059","8.0781349003325","9.26953528882541","2.2716056287075","174.850434739853","6.39988329731596","1014672.21114033","17.9670898573602","204.267311439157"
"2000-01-01 07:14:00","6.84063130795007","9999.74532166099","12852.0131484186","22.0419264811352","21.6890953925353","4.04381796189338","187.467432609222","9.54485564208898","1015588.76950639","13.0490875956188","23.170049779926"
"2000-01-01 07:14:45","11.3897591425595","10000.3238950923","10002.5315495055","1.68428061893399","1.95419476388821","-3.86218770295518","212.750019091942","5.54942034179679","974493.795761401","8.75151383212087","129.085102118832"
"2000-01-01 07:15:15","8.19135470350337","10000.8484277703","13384.2640058835","22.6676893212164","23.1172888219277","-4.01962648598969","647.802740500686","9.296358588926","983523.820624366","3.40796807943063","45.9149843716689"
"2000-01-01 07:15:30","12.3702168174751","10000.4003791842","20126.7212260586","30.6275331751144","33.1995518614806","4.75246581160766","860.721069551695","8.48432044941717","959449.82358792","7.55140442624522","80.9678023350093"
"2000-01-01 07:16:30","7.04733100803095","10000.2330236515","19569.8143897349","31.0410350964778","32.4413883862568","1.67924528120055","997.378164112485","8.16819879784729","967296.886094028","13.6825093362801","4.49278816441976"
"2000-01-01 07:17:15","5.87391177325504","9999.75595536458","28108.3745589879","35.1808543400665","38.6077970774194","2.95200376211558","895.51416258631","4.93442857918298","1019918.53211521","17.6500639305293","-30.3394800143871"
"2000-01-01 07:17:30","9.78867845421648","9999.5212578743","17677.8679026717","28.2597331394533","29.7466985975423","3.62902204937074","350.616716304534","8.25859688318797","964163.079709244","17.7232208144316","53.2453364958671"
"2000-01-01 07:17:45","15.0358355941704","9999.84284289727","10861.8067262541","11.1062823762303","15.3811354032643","0.217238213489383","270.791230141698","3.26934507244336","1001394.21516008","19.7963289885436","191.212294664394"
"2000-01-01 07:18:00","13.6023146692308","9999.88029711952","9998.76654078517","2.56267743638003","0.778177424913878","-3.90407026902673","93.2127757162179","8.74418861098633","993385.191956606","21.6262252257128","172.447814328914"
"2000-01-01 07:18:15","11.3725376998798","10000.2145815624","21221.8972115683","35.4622999128239","32.8373149500264","3.63035823510924","74.1627657509109","5.20927665621043","955128.477696005","12.6937017904352","61.7255666210892"
"2000-01-01 07:18:45","19.5360145923403","9999.20908796563","10548.683334445","12.3981364491486","12.4745380216208","-2.58940811581742","311.848162677464","8.80946410286337","1005648.44268814","12.1587050269191","282.364160286649"
"2000-01-01 07:19:00","17.9961365746338","9999.60282744614","16260.9382044445","27.3461903002176","27.1308321959817","-4.59480405046067","849.122003242892","3.62236918097281","1009061.75615006","22.4906307400041","190.902367929553"
"2000-01-01 07:19:15","12.4092218524964","10000.2951983973","22875.1549083072","34.2361571252653","34.8896219775398","4.66922012925641","738.833016538757","8.27467232262449","1030785.00059708","4.56385858856967","66.2495056195127"
"2000-01-01 07:19:45","14.1540294308987","9999.67947397942","9995.30388398255","4.36342578371313","1.14702772426718","2.79376491505079","830.808546821224","9.31285686745488","959834.513368799","6.56698830883704","185.67119661622"
"2000-01-01 07:20:00","5.42175147788643","10000.7506599023","10232.7482869279","11.8052255510749","9.32370537960219","2.28068256300248","567.921770965097","9.06596707332826","1025343.60639525","11.9717924449039","6.90058248635794"
"2000-01-01 07:20:30","12.7144752231314","10000.3722209968","10034.8563824901","4.55876619775044","4.59378738872613","4.03853078252997","318.045847937322","3.10967971640667","990763.441178155","17.3027199608917","154.481780805529"
"2000-01-01 07:20:45","11.4926970018126","9999.62314404941","10309.8067048545","10.0601847054492","10.5469385810821","4.59078249558006","618.223463226617","9.32788820618244","1049437.3804359","8.95090129630853","124.79078528915"
"2000-01-01 07:21:15","14.0986818418097","9999.6014303295","10014.2247707671","3.45441154269591","6.78817400391854","-1.72855179085918","758.473904097957","6.93475371535699","1023290.3351601","18.6584132056133","180.385099827454"
"2000-01-01 07:21:45","19.9385634436697","10000.3321518741","10578.7617282882","11.4038198651585","13.9676366449063","-0.0630705955870496","1046.3205900813","7.52275623533956","1030880.14316261","23.4702964531352","287.67143488045"
"2000-01-01 07:22:00","10.4723704673488","9999.52341492448","17897.8236544851","31.5305604061447","29.762996760981","-2.34798031560285","228.623405970476","6.52158427050152","1041533.85845287","17.3221805468951","60.134956943756"
"2000-01-01 07:22:45","10.4218482889906","10000.3185741526","17845.2806970983","31.5065580415931","29.1230466495031","-2.199253273993","487.31549387176","4.51627212449049","969145.722363815","10.1355040464168","62.1805084249188"
"2000-01-01 07:23:00","9.59567426080729","9999.34775540045","14956.0205427301","22.2312493610477","25.8413383521132","4.33522019715371","308.553677150633","6.58334311299455","1009346.9101934","18.2086806709247","61.501876528607"
"2000-01-01 07:23:15","7.28549558494014","9999.39081146817","10338.789013817","7.44700735646899","11.9257022143703","-4.37985225758734","108.626263947825","8.32578103004325","979221.080007672","15.1919796169766","44.5548996520201"
"2000-01-01 07:23:45","11.4358617182031","9999.27998060554","10378.4064431852","8.22108110164742","10.6456325111899","-2.19727909630681","920.440134463602","3.10481796447531","1032728.26446003","3.71283315179612","123.908947919949"
"2000-01-01 07:24:00","10.9050486990355","9999.15262306796","20111.4796143363","30.0856831762331","31.1440271041461","-3.69992823854736","524.915718578544","5.82474256364535","1027733.00528625","2.30148309571894","57.1796921823436"
"2000-01-01 07:24:30","14.9257432947719","10000.3049111858","21283.4108858426","31.4575779747186","32.4780668956694","1.8239942057787","415.29644641175","5.46521033753246","1008052.26774413","12.3455925254315","109.38618148695"
"2000-01-01 07:25:15","18.778877602773","9999.02617116776","12309.9978949023","18.9681254583194","19.3435340821368","-3.47559116951095","689.220261606252","3.68193795000053","985748.963986177","6.69371859824769","246.741022899047"
"2000-01-01 07:25:30","18.1233456634667","9999.7905803622","21920.6507164261","33.8037352046988","34.1002306944208","4.24879306920766","847.197108192346","6.03768456803435","1024374.96016704","24.6928445585728","149.154251649748"
"2000-01-01 07:25:45","7.01628730782979","10000.0367130399","9994.27547484661","7.64199020612245","1.70376658182072","2.11704630930142","113.149153456506","8.28486484342366","963398.065653743","13.9189934718851","41.4933659269927"
"2000-01-01 07:26:15","19.0073039861802","10000.7475259223","13084.0491607424","21.7218409194305","22.0227386102932","-3.97115707143067","623.327077717447","9.71641559250966","978457.271645826","23.8758357655447","242.392021817904"
"2000-01-01 07:26:30","11.4386441066335","9999.11781955093","10322.8660002474","10.5770785348278","10.4348530049785","3.01272289596931","882.038175134747","9.64805463015171","976391.162974001","16.0778658671917","127.23944739336"
"2000-01-01 07:27:00","10.8500184081782","10000.3556562143","9993.03590860114","3.6683806174374","1.52914582294601","-4.00245028805021","570.284991636412","5.26816818429061","993437.120993178","6.25900482544855","117.318120792174"
"2000-01-01 07:27:15","8.12856962375099","9999.89165962463","12521.2295775515","21.7495006890341","20.124151106466","-4.97013968074761","658.067897115859","5.11381093987534","1046201.872518","2.39136721660769","47.0452722135733"
"2000-01-01 07:27:45","15.4438244355008","9999.77722966435","10023.2993059398","4.92692774415642","4.23863467161829","-2.11062270265039","446.81559169971","6.98412009072071","1018097.80482069","14.5712712968078","207.379262004076"
"2000-01-01 07:28:00","16.4791292184582","9999.157420586","19138.5096937671","32.3294464743098","31.4087151777655","0.871435445254887","399.938764540499","7.69758376962071","1038321.32829228","19.5273381797348","143.420912773431"
"2000-01-01 07:28:15","7.16899617008705","10000.8807375205","18342.0897389498","26.5462060934694","29.5570404883168","4.8616815573947","724.745435661751","4.36287182773878","981315.481593885","5.68793934871263","9.67324470121554"
"2000-01-01 07:28:30","6.27755678505106","10000.7387008405","20452.8849841754","31.5579003859567","32.2505320966606","-0.577887256222774","542.139751973458","3.89228147039166","1041434.11999322","9.79089572283921","-10.614211067324"
"2000-01-01 07:28:45","15.5780685715723","10000.945309887","10352.0150217434","8.77541524653043","10.8001641361919","-3.38524541907756","116.378178042963","4.47684968533838","961480.950620562","20.7571437927669","210.198107116647"
"2000-01-01 07:29:00","13.4225166854684","10000.4164803986","10820.5021269034","12.9747889555994","13.7724107553426","4.04271403814097","893.944056691168","3.52115397626859","965035.919040199","13.7287698456648","162.504923681801"
"2000-01-01 07:30:15","17.3061178935718","90000.0552166748","90652.7768907059","18.0171536436089","12.10261610208","0.696296492809654","919.901124029515","6.37057829678423","513600.195487293","2.44494357998249","-31.1871397221387"
"2000-01-01 07:30:45","6.02277571288141","89999.995081614","91121.6024559989","19.4066916150793","15.6209986510619","-0.185778628221756","286.76539241195","6.69025880558608","517379.59438943","22.0826702884419","-76.0911294083738"
"2000-01-01 07:31:30","9.99653296157243","89999.9959816762","105057.643635288","36.4835497606928","36.8510911697774","-3.37907928839245","678.197726723468","8.81178990771952","524423.159288939","20.3503232253939","-60.4354018989771"
"2000-01-01 07:32:15","13.6364490850912","90000.7292107843","99180.7813012472","28.5711969466875","31.7150928347689","4.42275338212064","432.452122733775","7.49929427810037","499978.686207827","24.9991787687278","-45.4536869449448"
"2000-01-01 07:32:45","23.0729647564901","89999.6063397408","96380.0496367856","31.472202121509","26.9886639192798","-3.08817950752361","966.288438512089","3.2388327076086","478372.238857467","4.64875766500574","-6.79677123249173"
"2000-01-01 07:33:00","14.003686373599","90000.7161059553","89995.9306631479","5.40689302396687","0.931653858864522","-2.76435171188371","646.840893269941","8.41390510339919","500226.457079982","2.34221031925793","-43.9908906949064"
"2000-01-01 07:33:30","19.1398577835218","90000.7346083795","92261.1691703639","19.7239984194856","19.704587869684","1.00088352244715","913.106870553699","7.22332450679298","521069.06695877","9.14536977739082","-24.1395699283341"
"2000-01-01 07:33:45","17.4218843703227","89999.9784470663","90189.8470933631","9.65304949942248","8.48578934442052","2.55605351361252","620.386664578107","6.85498602779638","523144.646203834","17.0118238387582","-31.0096964331199"
"2000-01-01 07:34:00","13.7494919608267","90000.1340151485","103536.61444245","31.8311935403132","35.300497926754","3.35056672815594","820.525221575474","6.67371107915909","520028.78018547","13.2599146932476","-45.4799663884235"
